id,Exited
16374,0.10526315789473684
16375,0.05263157894736842
16376,0.7368421052631579
16377,0.0
16378,0.7368421052631579
16379,0.15789473684210525
16380,0.42105263157894735
16381,0.5789473684210527
16382,0.0
16383,0.10526315789473684
16384,0.05263157894736842
16385,0.10526315789473684
16386,0.05263157894736842
16387,0.5789473684210527
16388,0.0
16389,0.05263157894736842
16390,0.0
16391,0.3157894736842105
16392,0.47368421052631576
16393,0.47368421052631576
16394,0.15789473684210525
16395,0.10526315789473684
16396,0.10526315789473684
16397,0.2631578947368421
16398,0.05263157894736842
16399,0.0
16400,0.0
16401,0.0
16402,0.0
16403,0.15789473684210525
16404,0.05263157894736842
16405,0.05263157894736842
16406,0.05263157894736842
16407,0.0
16408,0.42105263157894735
16409,0.6842105263157895
16410,0.10526315789473684
16411,0.05263157894736842
16412,0.05263157894736842
16413,0.0
16414,0.05263157894736842
16415,0.2631578947368421
16416,0.0
16417,0.05263157894736842
16418,0.7368421052631579
16419,0.5789473684210527
16420,0.3157894736842105
16421,0.21052631578947367
16422,1.0
16423,0.0
16424,0.47368421052631576
16425,0.15789473684210525
16426,0.0
16427,0.05263157894736842
16428,0.9473684210526315
16429,0.10526315789473684
16430,0.10526315789473684
16431,0.0
16432,0.5263157894736842
16433,0.0
16434,0.0
16435,0.05263157894736842
16436,0.05263157894736842
16437,0.7368421052631579
16438,0.0
16439,0.0
16440,0.15789473684210525
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.2631578947368421
16446,0.05263157894736842
16447,0.8947368421052632
16448,0.05263157894736842
16449,0.0
16450,0.47368421052631576
16451,0.47368421052631576
16452,0.0
16453,0.21052631578947367
16454,0.0
16455,0.0
16456,0.9473684210526315
16457,0.05263157894736842
16458,0.3157894736842105
16459,0.6842105263157895
16460,0.05263157894736842
16461,0.0
16462,0.10526315789473684
16463,0.0
16464,0.05263157894736842
16465,0.10526315789473684
16466,0.10526315789473684
16467,0.0
16468,0.3157894736842105
16469,0.10526315789473684
16470,0.9473684210526315
16471,0.3157894736842105
16472,0.10526315789473684
16473,0.21052631578947367
16474,0.10526315789473684
16475,0.05263157894736842
16476,0.0
16477,0.0
16478,0.05263157894736842
16479,0.5263157894736842
16480,0.2631578947368421
16481,0.21052631578947367
16482,0.05263157894736842
16483,0.05263157894736842
16484,0.0
16485,0.3684210526315789
16486,0.0
16487,0.8421052631578947
16488,0.2631578947368421
16489,0.15789473684210525
16490,0.05263157894736842
16491,0.0
16492,0.7368421052631579
16493,0.0
16494,0.3157894736842105
16495,0.2631578947368421
16496,0.0
16497,0.0
16498,0.05263157894736842
16499,0.05263157894736842
16500,0.21052631578947367
16501,0.3684210526315789
16502,0.05263157894736842
16503,0.0
16504,0.0
16505,0.0
16506,0.0
16507,0.05263157894736842
16508,0.0
16509,0.3684210526315789
16510,0.0
16511,0.2631578947368421
16512,0.05263157894736842
16513,0.5263157894736842
16514,0.0
16515,0.5789473684210527
16516,0.0
16517,0.0
16518,0.0
16519,0.42105263157894735
16520,0.0
16521,0.0
16522,0.0
16523,0.0
16524,0.2631578947368421
16525,0.0
16526,0.0
16527,0.2631578947368421
16528,0.8421052631578947
16529,0.0
16530,0.0
16531,0.47368421052631576
16532,0.10526315789473684
16533,0.7368421052631579
16534,0.0
16535,0.0
16536,0.8421052631578947
16537,0.3157894736842105
16538,0.05263157894736842
16539,0.0
16540,0.0
16541,0.0
16542,0.0
16543,0.47368421052631576
16544,0.05263157894736842
16545,0.7894736842105263
16546,0.3157894736842105
16547,0.631578947368421
16548,0.42105263157894735
16549,0.15789473684210525
16550,0.631578947368421
16551,0.6842105263157895
16552,0.5789473684210527
16553,0.42105263157894735
16554,0.0
16555,0.05263157894736842
16556,0.0
16557,0.42105263157894735
16558,0.0
16559,0.0
16560,0.3157894736842105
16561,0.21052631578947367
16562,0.2631578947368421
16563,0.0
16564,0.5789473684210527
16565,0.15789473684210525
16566,0.0
16567,0.3684210526315789
16568,0.0
16569,0.0
16570,0.0
16571,0.10526315789473684
16572,0.0
16573,1.0
16574,0.3684210526315789
16575,0.21052631578947367
16576,0.3684210526315789
16577,0.42105263157894735
16578,0.631578947368421
16579,0.0
16580,0.0
16581,0.21052631578947367
16582,0.8947368421052632
16583,0.0
16584,0.0
16585,0.10526315789473684
16586,0.5789473684210527
16587,0.0
16588,0.21052631578947367
16589,0.8947368421052632
16590,0.0
16591,0.2631578947368421
16592,0.0
16593,0.0
16594,0.15789473684210525
16595,0.15789473684210525
16596,0.0
16597,0.0
16598,0.7894736842105263
16599,0.15789473684210525
16600,0.0
16601,0.3684210526315789
16602,0.0
16603,0.10526315789473684
16604,0.15789473684210525
16605,0.3684210526315789
16606,0.05263157894736842
16607,0.8947368421052632
16608,0.05263157894736842
16609,0.0
16610,0.5789473684210527
16611,0.10526315789473684
16612,0.10526315789473684
16613,0.0
16614,0.05263157894736842
16615,0.0
16616,0.47368421052631576
16617,0.10526315789473684
16618,0.05263157894736842
16619,0.42105263157894735
16620,0.21052631578947367
16621,0.05263157894736842
16622,0.05263157894736842
16623,0.0
16624,0.0
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.47368421052631576
16631,0.21052631578947367
16632,0.0
16633,0.0
16634,0.9473684210526315
16635,0.7368421052631579
16636,0.10526315789473684
16637,0.10526315789473684
16638,0.2631578947368421
16639,0.9473684210526315
16640,0.10526315789473684
16641,0.0
16642,0.0
16643,0.0
16644,0.05263157894736842
16645,0.0
16646,0.2631578947368421
16647,0.21052631578947367
16648,0.3157894736842105
16649,0.0
16650,0.7368421052631579
16651,0.0
16652,0.21052631578947367
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.15789473684210525
16658,0.10526315789473684
16659,0.10526315789473684
16660,0.05263157894736842
16661,0.0
16662,0.05263157894736842
16663,0.05263157894736842
16664,0.0
16665,0.0
16666,0.0
16667,0.3684210526315789
16668,0.0
16669,0.3684210526315789
16670,0.15789473684210525
16671,0.3157894736842105
16672,0.2631578947368421
16673,0.8947368421052632
16674,0.0
16675,0.7368421052631579
16676,0.5789473684210527
16677,0.0
16678,0.6842105263157895
16679,0.7894736842105263
16680,0.05263157894736842
16681,0.10526315789473684
16682,0.10526315789473684
16683,0.10526315789473684
16684,0.0
16685,0.05263157894736842
16686,0.0
16687,0.0
16688,0.05263157894736842
16689,0.0
16690,0.15789473684210525
16691,0.10526315789473684
16692,0.0
16693,0.0
16694,0.10526315789473684
16695,0.05263157894736842
16696,0.0
16697,0.05263157894736842
16698,0.10526315789473684
16699,0.0
16700,0.0
16701,0.05263157894736842
16702,0.0
16703,0.0
16704,0.8947368421052632
16705,0.15789473684210525
16706,0.05263157894736842
16707,0.0
16708,0.05263157894736842
16709,0.15789473684210525
16710,0.15789473684210525
16711,0.0
16712,0.0
16713,0.0
16714,0.2631578947368421
16715,0.05263157894736842
16716,0.0
16717,0.05263157894736842
16718,0.05263157894736842
16719,0.05263157894736842
16720,0.05263157894736842
16721,0.0
16722,0.15789473684210525
16723,0.0
16724,0.0
16725,0.0
16726,0.15789473684210525
16727,0.10526315789473684
16728,0.05263157894736842
16729,0.05263157894736842
16730,0.47368421052631576
16731,0.0
16732,0.21052631578947367
16733,0.05263157894736842
16734,0.05263157894736842
16735,0.10526315789473684
16736,0.10526315789473684
16737,0.3684210526315789
16738,0.10526315789473684
16739,0.0
16740,0.05263157894736842
16741,0.3684210526315789
16742,0.0
16743,0.0
16744,0.15789473684210525
16745,0.0
16746,0.15789473684210525
16747,0.0
16748,0.0
16749,0.631578947368421
16750,0.7894736842105263
16751,0.10526315789473684
16752,0.0
16753,0.0
16754,0.0
16755,0.0
16756,0.21052631578947367
16757,0.3684210526315789
16758,0.0
16759,0.631578947368421
16760,0.05263157894736842
16761,0.05263157894736842
16762,0.10526315789473684
16763,0.2631578947368421
16764,0.21052631578947367
16765,0.7368421052631579
16766,0.05263157894736842
16767,0.10526315789473684
16768,0.7894736842105263
16769,0.5263157894736842
16770,0.2631578947368421
16771,0.5789473684210527
16772,0.0
16773,0.0
16774,0.10526315789473684
16775,0.05263157894736842
16776,0.10526315789473684
16777,0.42105263157894735
16778,0.05263157894736842
16779,0.47368421052631576
16780,0.2631578947368421
16781,0.0
16782,0.0
16783,0.15789473684210525
16784,0.05263157894736842
16785,0.10526315789473684
16786,0.7894736842105263
16787,0.7894736842105263
16788,0.05263157894736842
16789,0.0
16790,0.3684210526315789
16791,0.0
16792,0.42105263157894735
16793,0.3157894736842105
16794,0.0
16795,0.0
16796,0.0
16797,0.631578947368421
16798,0.5789473684210527
16799,0.0
16800,0.0
16801,0.15789473684210525
16802,0.0
16803,0.21052631578947367
16804,0.7894736842105263
16805,0.10526315789473684
16806,0.0
16807,0.8947368421052632
16808,0.05263157894736842
16809,0.0
16810,0.2631578947368421
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.05263157894736842
16817,0.0
16818,0.9473684210526315
16819,0.2631578947368421
16820,0.05263157894736842
16821,0.5789473684210527
16822,0.0
16823,0.15789473684210525
16824,0.15789473684210525
16825,0.0
16826,0.0
16827,0.7368421052631579
16828,0.10526315789473684
16829,0.10526315789473684
16830,0.0
16831,0.0
16832,0.0
16833,0.15789473684210525
16834,0.0
16835,0.15789473684210525
16836,0.5789473684210527
16837,0.6842105263157895
16838,0.05263157894736842
16839,0.8947368421052632
16840,0.2631578947368421
16841,0.42105263157894735
16842,0.6842105263157895
16843,0.10526315789473684
16844,0.0
16845,0.10526315789473684
16846,0.21052631578947367
16847,0.21052631578947367
16848,0.42105263157894735
16849,0.3684210526315789
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.3684210526315789
16855,0.05263157894736842
16856,0.05263157894736842
16857,0.05263157894736842
16858,0.6842105263157895
16859,0.42105263157894735
16860,0.05263157894736842
16861,0.10526315789473684
16862,0.6842105263157895
16863,0.0
16864,0.05263157894736842
16865,0.631578947368421
16866,0.8421052631578947
16867,0.7894736842105263
16868,0.05263157894736842
16869,0.05263157894736842
16870,0.15789473684210525
16871,0.05263157894736842
16872,0.631578947368421
16873,0.3684210526315789
16874,0.15789473684210525
16875,0.0
16876,0.631578947368421
16877,0.05263157894736842
16878,0.21052631578947367
16879,0.2631578947368421
16880,0.5263157894736842
16881,0.0
16882,0.0
16883,0.15789473684210525
16884,0.0
16885,0.05263157894736842
16886,0.0
16887,0.2631578947368421
16888,0.05263157894736842
16889,0.05263157894736842
16890,0.0
16891,0.0
16892,0.0
16893,0.0
16894,0.05263157894736842
16895,0.3684210526315789
16896,0.8421052631578947
16897,0.05263157894736842
16898,0.3684210526315789
16899,0.10526315789473684
16900,0.5789473684210527
16901,0.42105263157894735
16902,0.3157894736842105
16903,0.47368421052631576
16904,0.0
16905,0.0
16906,0.3157894736842105
16907,0.47368421052631576
16908,0.0
16909,0.10526315789473684
16910,0.10526315789473684
16911,0.0
16912,0.10526315789473684
16913,0.0
16914,0.0
16915,0.05263157894736842
16916,0.7368421052631579
16917,0.05263157894736842
16918,0.0
16919,0.6842105263157895
16920,0.05263157894736842
16921,0.05263157894736842
16922,0.7368421052631579
16923,0.0
16924,0.05263157894736842
16925,0.15789473684210525
16926,0.0
16927,0.05263157894736842
16928,0.05263157894736842
16929,0.0
16930,0.5263157894736842
16931,0.0
16932,0.0
16933,0.0
16934,0.21052631578947367
16935,0.0
16936,0.05263157894736842
16937,0.05263157894736842
16938,0.631578947368421
16939,0.0
16940,0.21052631578947367
16941,0.15789473684210525
16942,0.05263157894736842
16943,0.0
16944,0.5789473684210527
16945,0.0
16946,0.0
16947,0.0
16948,0.15789473684210525
16949,0.0
16950,0.10526315789473684
16951,0.3684210526315789
16952,0.47368421052631576
16953,0.0
16954,0.21052631578947367
16955,0.0
16956,0.0
16957,0.0
16958,0.0
16959,0.15789473684210525
16960,0.0
16961,0.0
16962,0.8421052631578947
16963,0.42105263157894735
16964,0.2631578947368421
16965,0.0
16966,0.0
16967,0.10526315789473684
16968,0.10526315789473684
16969,0.42105263157894735
16970,0.0
16971,0.05263157894736842
16972,0.0
16973,0.21052631578947367
16974,0.05263157894736842
16975,0.0
16976,0.05263157894736842
16977,0.7368421052631579
16978,0.05263157894736842
16979,0.5263157894736842
16980,0.10526315789473684
16981,0.05263157894736842
16982,0.0
16983,0.05263157894736842
16984,0.0
16985,0.0
16986,0.21052631578947367
16987,0.05263157894736842
16988,0.05263157894736842
16989,0.0
16990,0.631578947368421
16991,0.3684210526315789
16992,0.42105263157894735
16993,0.10526315789473684
16994,0.5789473684210527
16995,0.05263157894736842
16996,0.0
16997,0.0
16998,0.0
16999,0.8421052631578947
17000,0.631578947368421
17001,0.0
17002,0.10526315789473684
17003,0.21052631578947367
17004,0.21052631578947367
17005,0.6842105263157895
17006,0.21052631578947367
17007,0.10526315789473684
17008,0.0
17009,0.7894736842105263
17010,0.47368421052631576
17011,0.05263157894736842
17012,0.0
17013,0.0
17014,0.631578947368421
17015,0.0
17016,0.10526315789473684
17017,0.0
17018,0.05263157894736842
17019,0.0
17020,0.7368421052631579
17021,0.3684210526315789
17022,0.05263157894736842
17023,0.0
17024,0.0
17025,0.10526315789473684
17026,0.0
17027,0.0
17028,0.47368421052631576
17029,0.05263157894736842
17030,0.05263157894736842
17031,0.0
17032,0.0
17033,0.8947368421052632
17034,0.47368421052631576
17035,0.3684210526315789
17036,0.6842105263157895
17037,0.0
17038,0.05263157894736842
17039,0.05263157894736842
17040,0.2631578947368421
17041,0.0
17042,0.0
17043,0.10526315789473684
17044,0.21052631578947367
17045,0.21052631578947367
17046,0.3684210526315789
17047,0.05263157894736842
17048,0.05263157894736842
17049,0.0
17050,0.0
17051,0.0
17052,0.10526315789473684
17053,0.0
17054,0.0
17055,0.0
17056,0.05263157894736842
17057,0.0
17058,0.05263157894736842
17059,0.47368421052631576
17060,0.0
17061,0.0
17062,0.10526315789473684
17063,0.0
17064,0.3157894736842105
17065,0.0
17066,0.21052631578947367
17067,0.10526315789473684
17068,0.6842105263157895
17069,0.10526315789473684
17070,0.3684210526315789
17071,0.0
17072,0.42105263157894735
17073,0.05263157894736842
17074,0.2631578947368421
17075,0.47368421052631576
17076,0.5263157894736842
17077,0.7894736842105263
17078,0.0
17079,0.05263157894736842
17080,0.0
17081,0.05263157894736842
17082,0.2631578947368421
17083,0.21052631578947367
17084,0.05263157894736842
17085,0.0
17086,0.7894736842105263
17087,0.0
17088,0.0
17089,0.05263157894736842
17090,0.0
17091,0.05263157894736842
17092,0.10526315789473684
17093,0.0
17094,0.2631578947368421
17095,0.05263157894736842
17096,0.0
17097,0.3157894736842105
17098,0.0
17099,0.0
17100,0.0
17101,0.05263157894736842
17102,0.0
17103,0.0
17104,0.0
17105,0.0
17106,0.0
17107,0.0
17108,0.05263157894736842
17109,0.10526315789473684
17110,0.05263157894736842
17111,0.15789473684210525
17112,0.21052631578947367
17113,0.2631578947368421
17114,0.0
17115,0.05263157894736842
17116,0.0
17117,0.0
17118,0.0
17119,0.0
17120,0.05263157894736842
17121,0.9473684210526315
17122,0.47368421052631576
17123,0.9473684210526315
17124,0.05263157894736842
17125,0.05263157894736842
17126,0.8421052631578947
17127,0.0
17128,0.15789473684210525
17129,0.05263157894736842
17130,0.7368421052631579
17131,0.0
17132,0.0
17133,0.0
17134,0.2631578947368421
17135,0.05263157894736842
17136,0.10526315789473684
17137,0.3157894736842105
17138,0.3684210526315789
17139,0.0
17140,0.0
17141,0.0
17142,0.7894736842105263
17143,0.21052631578947367
17144,0.15789473684210525
17145,0.10526315789473684
17146,0.0
17147,0.10526315789473684
17148,0.0
17149,0.0
17150,0.05263157894736842
17151,0.0
17152,0.05263157894736842
17153,0.15789473684210525
17154,0.47368421052631576
17155,0.10526315789473684
17156,0.0
17157,0.631578947368421
17158,0.0
17159,0.3684210526315789
17160,0.0
17161,0.0
17162,0.15789473684210525
17163,0.0
17164,0.05263157894736842
17165,0.0
17166,0.15789473684210525
17167,0.05263157894736842
17168,0.05263157894736842
17169,0.0
17170,0.6842105263157895
17171,0.2631578947368421
17172,0.0
17173,0.21052631578947367
17174,0.05263157894736842
17175,0.21052631578947367
17176,0.10526315789473684
17177,0.05263157894736842
17178,0.21052631578947367
17179,0.10526315789473684
17180,0.05263157894736842
17181,0.15789473684210525
17182,0.0
17183,0.0
17184,0.05263157894736842
17185,0.0
17186,0.3157894736842105
17187,0.05263157894736842
17188,0.0
17189,0.0
17190,0.0
17191,0.2631578947368421
17192,0.7894736842105263
17193,0.0
17194,0.10526315789473684
17195,0.0
17196,0.5263157894736842
17197,0.0
17198,0.0
17199,0.8947368421052632
17200,0.0
17201,0.2631578947368421
17202,0.15789473684210525
17203,0.5263157894736842
17204,0.2631578947368421
17205,0.0
17206,0.0
17207,0.05263157894736842
17208,0.6842105263157895
17209,0.0
17210,0.7894736842105263
17211,0.05263157894736842
17212,0.05263157894736842
17213,1.0
17214,0.7894736842105263
17215,0.10526315789473684
17216,0.7894736842105263
17217,0.0
17218,0.15789473684210525
17219,0.0
17220,0.631578947368421
17221,0.0
17222,0.0
17223,0.0
17224,0.5263157894736842
17225,0.0
17226,0.05263157894736842
17227,0.631578947368421
17228,0.0
17229,0.10526315789473684
17230,0.0
17231,0.10526315789473684
17232,0.5263157894736842
17233,0.15789473684210525
17234,0.0
17235,0.15789473684210525
17236,0.0
17237,0.0
17238,0.15789473684210525
17239,0.6842105263157895
17240,0.10526315789473684
17241,0.5789473684210527
17242,0.05263157894736842
17243,0.05263157894736842
17244,0.0
17245,0.0
17246,0.0
17247,0.05263157894736842
17248,0.10526315789473684
17249,0.0
17250,0.10526315789473684
17251,0.0
17252,0.42105263157894735
17253,0.3157894736842105
17254,0.631578947368421
17255,0.0
17256,0.0
17257,0.05263157894736842
17258,0.05263157894736842
17259,0.0
17260,0.10526315789473684
